cause,effet,score
G7,G32,0.019879541737186396
G49,G24,0.01984291686727206
G24,G49,0.01984291686727206
G43,G11,0.019842563715899507
G11,G43,0.019842563715899507
G16,G4,0.019836922724306254
G4,G16,0.019836922724306254
G16,G23,0.019808505093527735
G23,G16,0.019808505093527735
G59,G47,0.019798460005262745
G47,G59,0.019798460005262745
G61,G39,0.01977189757710175
G39,G61,0.01977189757710175
G7,G28,0.019750098217752626
G28,G7,0.019750098217752626
G93,G68,0.01974822640992182
G68,G93,0.01974822640992182
G66,G32,0.01974510537978503
G32,G66,0.01974510537978503
G42,G78,0.019678669169565156
G78,G42,0.019678669169565156
G53,G62,0.01964161845933524
G62,G53,0.01964161845933524
G67,G99,0.01963052397643221
G99,G67,0.01963052397643221
G68,G81,0.01962104973577157
G81,G68,0.01962104973577157
G96,G24,0.019602501637013794
G24,G96,0.019602501637013794
G84,G98,0.019602032656506882
G98,G84,0.019602032656506882
G11,G51,0.01960164893850625
G51,G11,0.01960164893850625
G10,G77,0.019491370552091956
G77,G10,0.019491370552091956
G71,G27,0.019378194443428132
G27,G71,0.019378194443428132
G84,G36,0.019305350718708172
G36,G84,0.019305350718708172
G40,G11,0.019273865930371257
G11,G40,0.019273865930371257
G58,G63,0.01922166667764647
G63,G58,0.01922166667764647
G47,G7,0.01922114604364123
G7,G47,0.01922114604364123
G10,G9,0.0191884821929329
G9,G10,0.0191884821929329
G59,G99,0.01918174802461724
G99,G59,0.01918174802461724
G26,G78,0.019142690815415846
G78,G26,0.019142690815415846
G49,G27,0.01912945502828048
G27,G49,0.01912945502828048
G41,G3,0.019106443927530394
G3,G41,0.019106443927530394
G47,G70,0.019036091640555874
G70,G47,0.019036091640555874
G23,G65,0.018983057970398856
G65,G23,0.018983057970398856
G75,G100,0.018980076212433285
G100,G75,0.018980076212433285
G50,G19,0.018974966932505676
G19,G50,0.018974966932505676
G43,G56,0.018969180790279587
G56,G43,0.018969180790279587
G63,G8,0.01895730134053217
G8,G63,0.01895730134053217
G11,G59,0.01893921439837307
G59,G11,0.01893921439837307
G72,G15,0.018927115615433535
G15,G72,0.018927115615433535
G96,G48,0.018880703279938193
G48,G96,0.018880703279938193
G89,G62,0.018776861765763517
G62,G89,0.018776861765763517
G71,G10,0.0187702895172668
G10,G71,0.0187702895172668
G29,G24,0.018766213051935175
G24,G29,0.018766213051935175
G8,G6,0.018659731899750974
G6,G8,0.018659731899750974
G59,G90,0.018529602557049548
G90,G59,0.018529602557049548
G62,G81,0.018519200864517405
G81,G62,0.018519200864517405
G54,G87,0.018512019083369267
G87,G54,0.018512019083369267
G66,G69,0.01849911643685076
G69,G66,0.01849911643685076
G69,G73,0.018493024418226502
G73,G69,0.018493024418226502
G35,G95,0.018479739516773647
G95,G35,0.018479739516773647
G34,G93,0.018470512008579076
G93,G34,0.018470512008579076
G90,G25,0.018455543003457087
G25,G90,0.018455543003457087
G93,G86,0.01844409344892559
G86,G93,0.01844409344892559
G77,G73,0.018418830789583885
G73,G77,0.018418830789583885
G31,G80,0.018399723817283442
G80,G31,0.018399723817283442
G18,G54,0.018387225044851168
G54,G18,0.018387225044851168
G52,G59,0.018371848415130274
G59,G52,0.018371848415130274
G24,G61,0.018369947557933197
G61,G24,0.018369947557933197
G18,G72,0.018349598115398096
G72,G18,0.018349598115398096
G86,G19,0.01834226937166883
G19,G86,0.01834226937166883
G73,G87,0.018327535790094957
G87,G73,0.018327535790094957
G66,G23,0.018297993847603618
G23,G66,0.018297993847603618
G7,G61,0.01825551269841942
G61,G7,0.01825551269841942
G52,G71,0.01822226156562422
G71,G52,0.01822226156562422
G61,G41,0.01821331262477748
G41,G61,0.01821331262477748
G58,G91,0.018203709567219988
G91,G58,0.018203709567219988
G43,G39,0.018176667161710243
G39,G43,0.018176667161710243
G90,G13,0.018161731893426392
G13,G90,0.018161731893426392
G38,G19,0.018141342722395537
G19,G38,0.018141342722395537
G56,G28,0.018096000373414092
G28,G56,0.018096000373414092
G29,G38,0.01809114693376488
G38,G29,0.01809114693376488
G93,G33,0.0180663554851078
G33,G93,0.0180663554851078
G35,G40,0.018050764801737236
G40,G35,0.018050764801737236
G85,G50,0.018004640056044012
G50,G85,0.018004640056044012
G49,G63,0.017972605504498494
G63,G49,0.017972605504498494
G3,G76,0.017971648690248993
G76,G3,0.017971648690248993
G49,G57,0.01796888981550971
G57,G49,0.01796888981550971
G100,G84,0.017887105770900635
G84,G100,0.017887105770900635
G76,G60,0.01788081853621586
G60,G76,0.01788081853621586
G54,G41,0.01784614204076909
G41,G54,0.01784614204076909
G68,G79,0.01783414426150203
G79,G68,0.01783414426150203
G9,G54,0.017833467618935128
G54,G9,0.017833467618935128
G26,G34,0.01782965705972067
G34,G26,0.01782965705972067
G73,G89,0.0178237786951584
G89,G73,0.0178237786951584
G70,G22,0.017740606760702184
G22,G70,0.017740606760702184
G86,G37,0.017715536995746708
G37,G86,0.017715536995746708
G91,G92,0.017672252129199827
G92,G91,0.017672252129199827
G28,G44,0.0176414184721001
G44,G28,0.0176414184721001
G30,G26,0.01761932208357501
G26,G30,0.01761932208357501
G5,G49,0.017588141185160337
G49,G5,0.017588141185160337
G60,G2,0.01755678770822299
G2,G60,0.01755678770822299
G56,G67,0.017554112525667808
G67,G56,0.017554112525667808
G50,G55,0.017472934088507426
G55,G50,0.017472934088507426
G48,G67,0.0174684358332986
G67,G48,0.0174684358332986
G36,G64,0.01745590446344767
G64,G36,0.01745590446344767
G32,G87,0.017421248020579788
G87,G32,0.017421248020579788
G32,G81,0.01741231771222466
G81,G32,0.01741231771222466
G35,G36,0.017341843591149687
G36,G35,0.017341843591149687
G3,G40,0.017323334217696152
G40,G3,0.017323334217696152
G82,G98,0.01731377037181253
G98,G82,0.01731377037181253
G74,G100,0.017294787081539496
G100,G74,0.017294787081539496
G16,G30,0.017249361109229252
G30,G16,0.017249361109229252
G95,G50,0.017182179649454534
G50,G95,0.017182179649454534
G31,G43,0.017178415440045648
G43,G31,0.017178415440045648
G64,G24,0.01715311183798052
G24,G64,0.01715311183798052
G59,G2,0.017151155475989555
G2,G59,0.017151155475989555
G30,G46,0.017040288136722974
G46,G30,0.017040288136722974
G70,G39,0.017027265662016965
G39,G70,0.017027265662016965
G59,G80,0.0169404223353772
G80,G59,0.0169404223353772
G100,G86,0.01693217992961505
G86,G100,0.01693217992961505
G74,G60,0.016917771003639812
G60,G74,0.016917771003639812
G95,G47,0.016902692584104862
G47,G95,0.016902692584104862
G5,G16,0.016887653556717463
G16,G5,0.016887653556717463
G73,G68,0.016804690075161274
G68,G73,0.016804690075161274
G75,G82,0.0167809061160963
G82,G75,0.0167809061160963
G49,G58,0.016777669135847183
G58,G49,0.016777669135847183
G44,G83,0.016774189259696717
G83,G44,0.016774189259696717
G72,G61,0.01675970373908092
G61,G72,0.01675970373908092
G46,G4,0.01675688092975847
G4,G46,0.01675688092975847
G59,G36,0.016710136984711455
G36,G59,0.016710136984711455
G25,G70,0.016667262566108086
G70,G25,0.016667262566108086
G74,G16,0.01660880981039136
G16,G74,0.01660880981039136
G85,G9,0.016606329434109446
G9,G85,0.016606329434109446
G12,G40,0.016585265371097904
G40,G12,0.016585265371097904
G45,G22,0.01657841727036589
G22,G45,0.01657841727036589
G28,G82,0.01652085889854417
G82,G28,0.01652085889854417
G56,G58,0.016504658560216833
G58,G56,0.016504658560216833
G96,G59,0.01646294938078823
G59,G96,0.01646294938078823
G40,G99,0.016440537811131497
G99,G40,0.016440537811131497
G84,G16,0.01637900669018599
G16,G84,0.01637900669018599
G48,G40,0.016377534681850152
G40,G48,0.016377534681850152
G52,G91,0.016343516149594606
G91,G52,0.016343516149594606
G67,G98,0.016314806228818708
G98,G67,0.016314806228818708
G40,G49,0.0162984356143688
G49,G40,0.0162984356143688
G25,G5,0.016297971677960026
G5,G25,0.016297971677960026
G26,G20,0.016283986001387283
G20,G26,0.016283986001387283
G92,G67,0.016280501259453295
G67,G92,0.016280501259453295
G80,G83,0.016242596237172998
G83,G80,0.016242596237172998
G81,G15,0.016228050245972004
G15,G81,0.016228050245972004
G85,G5,0.016153510316308725
G5,G85,0.016153510316308725
G34,G58,0.01613673657160672
G58,G34,0.01613673657160672
G41,G16,0.016120739004315057
G16,G41,0.016120739004315057
G79,G13,0.016078953383230093
G13,G79,0.016078953383230093
G55,G77,0.016066442742073105
G77,G55,0.016066442742073105
G71,G44,0.016044488226725186
G44,G71,0.016044488226725186
G63,G65,0.01600227277727417
G65,G63,0.01600227277727417
G35,G74,0.01599667908859053
G74,G35,0.01599667908859053
G15,G99,0.01599500014216286
G99,G15,0.01599500014216286
G16,G28,0.015991935800814833
G28,G16,0.015991935800814833
G94,G83,0.01597982553111343
G83,G94,0.01597982553111343
G80,G8,0.01595673778923138
G8,G80,0.01595673778923138
G61,G5,0.015935275749321163
G5,G61,0.015935275749321163
G1,G72,0.015904139919368274
G72,G1,0.015904139919368274
G10,G14,0.015848629096852657
G14,G10,0.015848629096852657
G11,G25,0.01581961929501458
G25,G11,0.01581961929501458
G40,G100,0.015768507322184096
G100,G40,0.015768507322184096
G31,G65,0.015764761790921546
G65,G31,0.015764761790921546
G2,G72,0.015619209484685268
G72,G2,0.015619209484685268
G23,G12,0.015574739009747197
G12,G23,0.015574739009747197
G100,G20,0.015552663000622247
G20,G100,0.015552663000622247
G70,G65,0.015480123121259624
G65,G70,0.015480123121259624
G87,G29,0.015410651328223016
G29,G87,0.015410651328223016
G81,G89,0.015408019114940356
G89,G81,0.015408019114940356
G36,G95,0.015321214335293551
G95,G36,0.015321214335293551
G39,G75,0.015305354902143497
G75,G39,0.015305354902143497
G22,G54,0.015267807184270591
G54,G22,0.015267807184270591
G8,G10,0.015211437247904334
G10,G8,0.015211437247904334
G28,G8,0.015204691226582552
G8,G28,0.015204691226582552
G96,G84,0.015181317662268492
G84,G96,0.015181317662268492
G60,G49,0.015169109654464616
G49,G60,0.015169109654464616
G38,G97,0.01511603081584464
G97,G38,0.01511603081584464
G45,G63,0.015075443215175927
G63,G45,0.015075443215175927
G16,G52,0.015074483762001484
G52,G16,0.015074483762001484
G90,G50,0.015069496264688283
G50,G90,0.015069496264688283
G97,G59,0.015055007985068689
G59,G97,0.015055007985068689
G11,G30,0.015036852733125928
G30,G11,0.015036852733125928
G23,G30,0.014991942351538171
G30,G23,0.014991942351538171
G27,G85,0.0149906473112281
G85,G27,0.0149906473112281
G44,G26,0.014989087593189662
G26,G44,0.014989087593189662
G35,G54,0.014976362717568524
G54,G35,0.014976362717568524
G53,G1,0.014963511545468723
G1,G53,0.014963511545468723
G89,G95,0.014942103313055207
G95,G89,0.014942103313055207
G97,G24,0.014918613987701293
G24,G97,0.014918613987701293
G31,G26,0.014877441664625686
G26,G31,0.014877441664625686
G11,G89,0.014866350540576072
G89,G11,0.014866350540576072
G48,G11,0.014839703919713183
G11,G48,0.014839703919713183
G11,G53,0.014822899352071353
G53,G11,0.014822899352071353
G98,G24,0.014793845271976868
G24,G98,0.014793845271976868
G88,G97,0.01479351996134559
G97,G88,0.01479351996134559
G47,G3,0.014782846714588987
G3,G47,0.014782846714588987
G85,G3,0.014721013621309441
G3,G85,0.014721013621309441
G1,G71,0.014715270099981768
G71,G1,0.014715270099981768
G56,G21,0.01466104247183369
G21,G56,0.01466104247183369
G87,G52,0.014634892680259068
G52,G87,0.014634892680259068
G32,G25,0.01460624785466564
G25,G32,0.01460624785466564
G60,G65,0.014583598741018645
G65,G60,0.014583598741018645
G68,G17,0.014579017894867659
G17,G68,0.014579017894867659
G82,G73,0.0145350325217064
G73,G82,0.0145350325217064
G66,G53,0.01452146097501887
G53,G66,0.01452146097501887
G39,G55,0.014481672306108565
G55,G39,0.014481672306108565
G98,G61,0.01441937830843044
G61,G98,0.01441937830843044
G49,G25,0.014418797794853944
G25,G49,0.014418797794853944
G37,G48,0.014399458238812906
G48,G37,0.014399458238812906
G83,G73,0.014333191602545689
G73,G83,0.014333191602545689
G88,G84,0.014306383155836733
G84,G88,0.014306383155836733
G17,G6,0.01429988578048343
G6,G17,0.01429988578048343
G88,G35,0.014296262247411392
G35,G88,0.014296262247411392
G72,G56,0.014267381334237987
G56,G72,0.014267381334237987
G94,G16,0.014219670703902367
G16,G94,0.014219670703902367
G17,G100,0.014215189129008102
G100,G17,0.014215189129008102
G62,G78,0.01420103089428702
G78,G62,0.01420103089428702
G77,G3,0.014123556182403884
G3,G77,0.014123556182403884
G42,G91,0.014112678188306665
G91,G42,0.014112678188306665
G34,G94,0.014088312540524431
G94,G34,0.014088312540524431
G70,G69,0.014039444118424428
G69,G70,0.014039444118424428
G24,G5,0.013988895331082054
G5,G24,0.013988895331082054
G33,G21,0.013911365654734107
G21,G33,0.013911365654734107
G49,G33,0.01387870689531158
G33,G49,0.01387870689531158
G22,G62,0.013869873218615313
G62,G22,0.013869873218615313
G62,G84,0.01381337536526955
G84,G62,0.01381337536526955
G4,G82,0.013803462147038583
G82,G4,0.013803462147038583
G17,G82,0.013770963904601715
G82,G17,0.013770963904601715
G86,G4,0.013727405586508677
G4,G86,0.013727405586508677
G39,G36,0.013704381398130813
G36,G39,0.013704381398130813
G89,G49,0.013701058246264004
G49,G89,0.013701058246264004
G28,G42,0.013659960924938997
G42,G28,0.013659960924938997
G97,G22,0.013626014545267157
G22,G97,0.013626014545267157
G74,G88,0.013618285732735096
G88,G74,0.013618285732735096
G98,G69,0.013601846616300612
G69,G98,0.013601846616300612
G25,G23,0.013572706514572533
G23,G25,0.013572706514572533
G2,G46,0.013572325516140404
G46,G2,0.013572325516140404
G33,G81,0.013560402934873133
G81,G33,0.013560402934873133
G83,G17,0.013542033112231785
G17,G83,0.013542033112231785
G67,G83,0.013536683905996903
G83,G67,0.013536683905996903
G97,G31,0.01352686785348164
G31,G97,0.01352686785348164
G64,G32,0.013526419941546032
G32,G64,0.013526419941546032
G8,G52,0.013500281552366693
G52,G8,0.013500281552366693
G5,G32,0.013487378682144799
G32,G5,0.013487378682144799
G6,G78,0.013473151624321071
G78,G6,0.013473151624321071
G49,G59,0.013459751003207874
G59,G49,0.013459751003207874
G83,G13,0.013420697103811484
G13,G83,0.013420697103811484
G55,G72,0.013391861364910053
G72,G55,0.013391861364910053
G99,G70,0.013374633837672508
G70,G99,0.013374633837672508
G15,G74,0.013364592620869614
G74,G15,0.013364592620869614
G100,G66,0.013363875973330906
G66,G100,0.013363875973330906
G52,G92,0.013363727155492161
G92,G52,0.013363727155492161
G27,G96,0.013307926068068235
G96,G27,0.013307926068068235
G40,G62,0.013300610661879677
G62,G40,0.013300610661879677
G68,G63,0.013292217578519984
G63,G68,0.013292217578519984
G9,G99,0.01327907836064963
G99,G9,0.01327907836064963
G10,G20,0.013272761629041034
G20,G10,0.013272761629041034
G16,G75,0.013238447873263334
G75,G16,0.013238447873263334
G79,G49,0.01318578988160957
G49,G79,0.01318578988160957
G15,G71,0.013149398985641323
G71,G15,0.013149398985641323
G47,G10,0.013127534484747159
G10,G47,0.013127534484747159
G28,G85,0.013118581845934922
G85,G28,0.013118581845934922
G8,G90,0.013107677860365626
G90,G8,0.013107677860365626
G95,G34,0.013072738610851505
G34,G95,0.013072738610851505
G25,G27,0.013064944731317946
G27,G25,0.013064944731317946
G42,G63,0.013059846566798598
G63,G42,0.013059846566798598
G95,G80,0.013017907340598812
G80,G95,0.013017907340598812
G36,G67,0.012995613952153094
G67,G36,0.012995613952153094
G4,G10,0.0129933398234024
G10,G4,0.0129933398234024
G43,G5,0.012989566671012637
G5,G43,0.012989566671012637
G51,G64,0.01297913034989224
G64,G51,0.01297913034989224
G2,G44,0.012901413319954005
G44,G2,0.012901413319954005
G73,G19,0.012837393159363136
G19,G73,0.012837393159363136
G95,G51,0.012810312325016143
G51,G95,0.012810312325016143
G96,G36,0.01279882247095757
G36,G96,0.01279882247095757
G83,G79,0.012776782968422624
G79,G83,0.012776782968422624
G8,G30,0.01274570087403347
G30,G8,0.01274570087403347
G67,G50,0.012701391694648683
G50,G67,0.012701391694648683
G87,G60,0.012675732614383298
G60,G87,0.012675732614383298
G32,G59,0.012660596090678093
G59,G32,0.012660596090678093
G100,G82,0.012628029917113629
G82,G100,0.012628029917113629
G85,G88,0.012625805530690804
G88,G85,0.012625805530690804
G88,G50,0.012594541488762804
G50,G88,0.012594541488762804
G84,G56,0.012585314373084803
G56,G84,0.012585314373084803
G62,G29,0.012478105432080815
G29,G62,0.012478105432080815
G62,G32,0.012445092606183296
G32,G62,0.012445092606183296
G60,G75,0.01240253027471051
G75,G60,0.01240253027471051
G95,G28,0.01239833260459464
G28,G95,0.01239833260459464
G14,G26,0.01231975492704703
G26,G14,0.01231975492704703
G77,G27,0.012265230348862458
G27,G77,0.012265230348862458
G50,G17,0.012236880041246104
G17,G50,0.012236880041246104
G9,G89,0.012223895290568183
G89,G9,0.012223895290568183
G23,G100,0.012161293088570172
G100,G23,0.012161293088570172
G42,G58,0.012115872843701359
G58,G42,0.012115872843701359
G73,G48,0.012054783862277787
G48,G73,0.012054783862277787
G50,G43,0.011994468543035139
G43,G50,0.011994468543035139
G5,G52,0.011966684417393658
G52,G5,0.011966684417393658
G71,G72,0.011956494224680179
G72,G71,0.011956494224680179
G41,G26,0.011950491240114791
G26,G41,0.011950491240114791
G39,G66,0.011944344749559722
G66,G39,0.011944344749559722
G62,G88,0.011936752398869621
G88,G62,0.011936752398869621
G39,G59,0.011917343195751644
G59,G39,0.011917343195751644
G31,G2,0.011874142048492494
G2,G31,0.011874142048492494
G9,G23,0.011852306982176647
G23,G9,0.011852306982176647
G98,G100,0.011822234177590187
G100,G98,0.011822234177590187
G61,G51,0.01181842057153967
G51,G61,0.01181842057153967
G50,G100,0.011807950266111356
G100,G50,0.011807950266111356
G35,G75,0.011787235680364296
G75,G35,0.011787235680364296
G35,G67,0.011784645908757092
G67,G35,0.011784645908757092
G42,G72,0.01175327735125165
G72,G42,0.01175327735125165
G19,G75,0.011714425027150933
G75,G19,0.011714425027150933
G12,G43,0.011627413549548524
G43,G12,0.011627413549548524
G25,G82,0.011627263330593218
G82,G25,0.011627263330593218
G99,G90,0.011600428706289516
G90,G99,0.011600428706289516
G80,G75,0.011546181378167627
G75,G80,0.011546181378167627
G60,G80,0.011540846728085719
G80,G60,0.011540846728085719
G67,G59,0.011540038214913393
G59,G67,0.011540038214913393
G37,G80,0.011537897682363858
G80,G37,0.011537897682363858
G16,G91,0.011517427468308045
G91,G16,0.011517427468308045
G10,G52,0.011512473571504943
G52,G10,0.011512473571504943
G52,G68,0.011486439307843205
G68,G52,0.011486439307843205
G49,G10,0.011448076061711518
G10,G49,0.011448076061711518
G73,G71,0.011365990557071761
G71,G73,0.011365990557071761
G8,G75,0.01134858132123705
G75,G8,0.01134858132123705
G34,G53,0.011320748979176504
G53,G34,0.011320748979176504
G12,G55,0.011304495025946684
G55,G12,0.011304495025946684
G4,G52,0.011283622051291077
G52,G4,0.011283622051291077
G39,G46,0.011260358287691546
G46,G39,0.011260358287691546
G8,G76,0.011244513199331898
G76,G8,0.011244513199331898
G77,G59,0.01120376924004541
G59,G77,0.01120376924004541
G28,G99,0.011182951069103057
G99,G28,0.011182951069103057
G7,G80,0.01117034789098922
G80,G7,0.01117034789098922
G89,G86,0.011136283772762864
G86,G89,0.011136283772762864
G47,G16,0.01108205899609846
G16,G47,0.01108205899609846
G18,G40,0.011078874603327595
G40,G18,0.011078874603327595
