cause,effet,score
betIBA,aldB,0.021921311739472114
aldB,betIBA,0.021921311739472114
glmUS,aspA,0.02192012873572238
aspA,glmUS,0.02192012873572238
crp,aceBAK,0.021901144688630803
aceBAK,crp,0.021901144688630803
lysR,gntT,0.02188645565477345
gntT,lysR,0.02188645565477345
ecpD_htrE,araC,0.021884436844414896
araC,ecpD_htrE,0.021884436844414896
fumA,crp,0.021860963858163808
crp,fumA,0.021860963858163808
alaWX,yjdHG,0.021844149870089945
yjdHG,alaWX,0.021844149870089945
glpR,glnHPQ,0.021840092826892886
glnHPQ,glpR,0.021840092826892886
pspABCDE,caiF,0.02174379190402998
caiF,pspABCDE,0.02174379190402998
caiF,carAB,0.021743142608252556
carAB,caiF,0.021743142608252556
nagE,glcDEFGB,0.021734403819980305
glcDEFGB,nagE,0.021734403819980305
fucAO,aceBAK,0.021655134074631977
aceBAK,fucAO,0.021655134074631977
fdnGHI,crp,0.021618866874530906
crp,fdnGHI,0.021618866874530906
malS,carAB,0.021604516573861175
carAB,malS,0.021604516573861175
alaWX,himA,0.021604293173697005
himA,alaWX,0.021604293173697005
speC,glcDEFGB,0.021552402417659704
glcDEFGB,speC,0.021552402417659704
nupG,narL,0.02149318530980977
narL,nupG,0.02149318530980977
yiaKLMNOPQRS,narL,0.021453033421447724
narL,yiaKLMNOPQRS,0.021453033421447724
malEFG,fadR,0.02143375440405186
fadR,malEFG,0.02143375440405186
speC,fdnGHI,0.021420134563866412
fdnGHI,speC,0.021420134563866412
caiF,csgBA,0.0214170381995084
csgBA,caiF,0.0214170381995084
fdnGHI,rhaBAD,0.021397949132102367
rhaBAD,fdnGHI,0.021397949132102367
csgDEFG,ompA,0.0213899468275359
ompA,csgDEFG,0.0213899468275359
carAB,nirBDC_cysG,0.021365409505343352
nirBDC_cysG,carAB,0.021365409505343352
ompA,fadR,0.02132602666339685
fadR,ompA,0.02132602666339685
betIBA,pspABCDE,0.021322419803561025
pspABCDE,betIBA,0.021322419803561025
tdcABCDEFG,fadR,0.021314965793921795
fadR,tdcABCDEFG,0.021314965793921795
fadL,betIBA,0.021291279572978366
betIBA,fadL,0.021291279572978366
epd_pgk,fadR,0.021217939657350537
fadR,epd_pgk,0.021217939657350537
yjdHG,aldB,0.02119654391345784
aldB,yjdHG,0.02119654391345784
csgBA,rhaBAD,0.021157538299400473
rhaBAD,csgBA,0.021157538299400473
adhE,cyoABCDE,0.021135779616773064
cyoABCDE,adhE,0.021135779616773064
frdABCD,dctA,0.021124072289550967
dctA,frdABCD,0.021124072289550967
nac,arcA,0.0211144155889237
arcA,nac,0.0211144155889237
ompR_envZ,arcA,0.021099283748614212
arcA,ompR_envZ,0.021099283748614212
yhdG_fis,narK,0.02108652431742774
narK,yhdG_fis,0.02108652431742774
dmsABC,yiaKLMNOPQRS,0.02102229246120622
yiaKLMNOPQRS,dmsABC,0.02102229246120622
glpFK,torCAD,0.02099387021124502
torCAD,glpFK,0.02099387021124502
malXY,sodA,0.020976634120154214
sodA,malXY,0.020976634120154214
ebgAC,ompR_envZ,0.020959264546364983
ompR_envZ,ebgAC,0.020959264546364983
udp,proL,0.020952327577411212
proL,udp,0.020952327577411212
dsdXA,fumA,0.02094179630607504
fumA,dsdXA,0.02094179630607504
pykF,focA_pflB,0.020920298296029653
focA_pflB,pykF,0.020920298296029653
nrdAB,melR,0.02090958894317735
melR,nrdAB,0.02090958894317735
aceBAK,lacI,0.0209005048117669
lacI,aceBAK,0.0209005048117669
lacI,glpFK,0.020869722435956594
glpFK,lacI,0.020869722435956594
ecpD_htrE,ebgR,0.020849501442871874
ebgR,ecpD_htrE,0.020849501442871874
dctA,nrdAB,0.020830652037406982
nrdAB,dctA,0.020830652037406982
narGHJI,focA_pflB,0.020795937473508504
focA_pflB,narGHJI,0.020795937473508504
himA,fadR,0.020748961837522
fadR,himA,0.020748961837522
ecpD_htrE,malS,0.020741198671339705
malS,ecpD_htrE,0.020741198671339705
ecpD_htrE,putAP,0.0207164104360266
putAP,ecpD_htrE,0.0207164104360266
melAB,csgDEFG,0.020666869999784097
csgDEFG,melAB,0.020666869999784097
nlpD_rpoS,nirBDC_cysG,0.020654061132399468
nirBDC_cysG,nlpD_rpoS,0.020654061132399468
adhE,fnr,0.020652176802098382
fnr,adhE,0.020652176802098382
glpD,torCAD,0.020620272496184828
torCAD,glpD,0.020620272496184828
lysR,deoR,0.020586299759896506
deoR,lysR,0.020586299759896506
deoCABD,fnr,0.020559827727944076
fnr,deoCABD,0.020559827727944076
narGHJI,proL,0.020542626880842768
proL,narGHJI,0.020542626880842768
aldB,cyoABCDE,0.020515273908827337
cyoABCDE,aldB,0.020515273908827337
malXY,pspABCDE,0.020514028893843492
pspABCDE,malXY,0.020514028893843492
GalR,ecpD_htrE,0.020493449356962935
ecpD_htrE,GalR,0.020493449356962935
glcDEFGB,fucAO,0.020452320069023554
fucAO,glcDEFGB,0.020452320069023554
fnr,osmE,0.020444442356686895
osmE,fnr,0.020444442356686895
aspA,ompR_envZ,0.020423780133796483
ompR_envZ,aspA,0.020423780133796483
fixABCX,csgDEFG,0.020331876244538208
csgDEFG,fixABCX,0.020331876244538208
ansB,pykF,0.02032030085603509
pykF,ansB,0.02032030085603509
narK,proP,0.020291326703099036
proP,narK,0.020291326703099036
lacI,malS,0.020274730090827663
malS,lacI,0.020274730090827663
csgDEFG,malXY,0.020267200184578175
malXY,csgDEFG,0.020267200184578175
alaWX,fixABCX,0.020263713661198935
fixABCX,alaWX,0.020263713661198935
lysR,alaWX,0.02026153018613184
alaWX,lysR,0.02026153018613184
csgBA,malEFG,0.020261169524646246
malEFG,csgBA,0.020261169524646246
ptsHI_crr,osmE,0.020257094420971983
osmE,ptsHI_crr,0.020257094420971983
ompR_envZ,caiF,0.020159477554296916
caiF,ompR_envZ,0.020159477554296916
nupG,mdh,0.02015650612452759
mdh,nupG,0.02015650612452759
yiaKLMNOPQRS,pykF,0.020139500645425794
pykF,yiaKLMNOPQRS,0.020139500645425794
osmE,fumA,0.020139365592823654
fumA,osmE,0.020139365592823654
ptsHI_crr,nlpD_rpoS,0.02009927485455418
nlpD_rpoS,ptsHI_crr,0.02009927485455418
pykF,arcA,0.020092183108242123
arcA,pykF,0.020092183108242123
csgDEFG,glpD,0.020085319796681954
glpD,csgDEFG,0.020085319796681954
deoR,torCAD,0.020077294739771816
torCAD,deoR,0.020077294739771816
yjdHG,melAB,0.02006241511266146
melAB,yjdHG,0.02006241511266146
pspABCDE,alaWX,0.02005806255499713
alaWX,pspABCDE,0.02005806255499713
nagBACD,lysR,0.02005325897314967
lysR,nagBACD,0.02005325897314967
glpR,yjdHG,0.020040369213204373
yjdHG,glpR,0.020040369213204373
frdABCD,nac,0.0199975853143282
nac,frdABCD,0.0199975853143282
glpR,torCAD,0.019955646208664416
torCAD,glpR,0.019955646208664416
pspABCDE,lacI,0.01995505632787269
lacI,pspABCDE,0.01995505632787269
nrdAB,glpD,0.019951056789908654
glpD,nrdAB,0.019951056789908654
frdABCD,gntT,0.019950780132959946
gntT,frdABCD,0.019950780132959946
putAP,aceBAK,0.019935564457772743
aceBAK,putAP,0.019935564457772743
glpFK,yjdHG,0.019931207904241906
yjdHG,glpFK,0.019931207904241906
sdhCDAB_b0725_sucABCD,carAB,0.019914602798202893
carAB,sdhCDAB_b0725_sucABCD,0.019914602798202893
cyoABCDE,dsdXA,0.01989866977810394
dsdXA,cyoABCDE,0.01989866977810394
glcDEFGB,lacI,0.01987947511126624
lacI,glcDEFGB,0.01987947511126624
aceBAK,udp,0.019869290472059806
udp,aceBAK,0.019869290472059806
nuoABCEFGHIJKLMN,araC,0.01984126114492449
araC,nuoABCEFGHIJKLMN,0.01984126114492449
glnALG,csgBA,0.019815377154511888
csgBA,glnALG,0.019815377154511888
nupG,tsx,0.01981140379229037
tsx,nupG,0.01981140379229037
proL,narK,0.01978315788034309
narK,proL,0.01978315788034309
glnALG,himA,0.019772796887996623
himA,glnALG,0.019772796887996623
fucAO,glpR,0.01976406052030836
glpR,fucAO,0.01976406052030836
csgBA,FruR,0.0197311727343354
FruR,csgBA,0.0197311727343354
dcuB_fumB,FruR,0.01971800673562591
FruR,dcuB_fumB,0.01971800673562591
dmsABC,putAP,0.01971547358449411
putAP,dmsABC,0.01971547358449411
narK,pykF,0.01968236447864402
pykF,narK,0.01968236447864402
narGHJI,glmUS,0.01967187626863874
glmUS,narGHJI,0.01967187626863874
glnHPQ,nrdAB,0.01965343724229852
nrdAB,glnHPQ,0.01965343724229852
arcA,melAB,0.01963171006189034
melAB,arcA,0.01963171006189034
fumA,yjdHG,0.019629057331633098
yjdHG,fumA,0.019629057331633098
csgDEFG,narL,0.019611460674283064
narL,csgDEFG,0.019611460674283064
melR,nlpD_rpoS,0.019611079246973383
nlpD_rpoS,melR,0.019611079246973383
nuoABCEFGHIJKLMN,speC,0.019550464415544207
speC,nuoABCEFGHIJKLMN,0.019550464415544207
malI,pspABCDE,0.019539290783493483
pspABCDE,malI,0.019539290783493483
araJ,fadR,0.019534450877851446
fadR,araJ,0.019534450877851446
osmE,deoR,0.01953409246556799
deoR,osmE,0.01953409246556799
speC,pspABCDE,0.019512712659246773
pspABCDE,speC,0.019512712659246773
fumA,glnALG,0.019496022653523314
glnALG,fumA,0.019496022653523314
fadR,ppiA,0.0194208279553019
ppiA,fadR,0.0194208279553019
glpACB,csgBA,0.01941932224242754
csgBA,glpACB,0.01941932224242754
melR,narL,0.019415245795811123
narL,melR,0.019415245795811123
csgBA,putAP,0.019408866804182422
putAP,csgBA,0.019408866804182422
adhE,araJ,0.019388517966843
araJ,adhE,0.019388517966843
dsdXA,nirBDC_cysG,0.019378376514233155
nirBDC_cysG,dsdXA,0.019378376514233155
dctA,yhdG_fis,0.01934497032664116
yhdG_fis,dctA,0.01934497032664116
fadR,focA_pflB,0.019325109660576725
focA_pflB,fadR,0.019325109660576725
csgBA,arcA,0.01932172647932569
arcA,csgBA,0.01932172647932569
nirBDC_cysG,yhdG_fis,0.01928667190265407
yhdG_fis,nirBDC_cysG,0.01928667190265407
sdhCDAB_b0725_sucABCD,nlpD_rpoS,0.01924704842208859
nlpD_rpoS,sdhCDAB_b0725_sucABCD,0.01924704842208859
ompA,fumA,0.019235979934967822
fumA,ompA,0.019235979934967822
dmsABC,ptsHI_crr,0.019200139115057278
ptsHI_crr,dmsABC,0.019200139115057278
yhdG_fis,yjdHG,0.019197770289768084
yjdHG,yhdG_fis,0.019197770289768084
fumA,malEFG,0.019158419662852304
malEFG,fumA,0.019158419662852304
nrdAB,pspABCDE,0.01914989179292939
pspABCDE,nrdAB,0.01914989179292939
proL,glnHPQ,0.019148830858709776
glnHPQ,proL,0.019148830858709776
narL,malXY,0.019148295459842535
malXY,narL,0.019148295459842535
fadR,narGHJI,0.019121665314533548
narGHJI,fadR,0.019121665314533548
lysR,udp,0.019080034182416238
udp,lysR,0.019080034182416238
aspA,nlpD_rpoS,0.019059159257464476
nlpD_rpoS,aspA,0.019059159257464476
narK,fixABCX,0.01905432898253061
fixABCX,narK,0.01905432898253061
aspA,osmE,0.019052081616332397
osmE,aspA,0.019052081616332397
fucAO,carAB,0.018993728936362805
carAB,fucAO,0.018993728936362805
iclMR,osmE,0.018976873162885804
osmE,iclMR,0.018976873162885804
dsdXA,betIBA,0.018962214481440188
betIBA,dsdXA,0.018962214481440188
glpD,frdABCD,0.01895991544211353
frdABCD,glpD,0.01895991544211353
aspA,aldB,0.018954205788546424
aldB,aspA,0.018954205788546424
proL,sodA,0.018949965287525145
sodA,proL,0.018949965287525145
galETKM,deoR,0.018926694218762672
deoR,galETKM,0.018926694218762672
pykF,csgBA,0.01891503265218899
csgBA,pykF,0.01891503265218899
glmUS,fdnGHI,0.018902521157085468
fdnGHI,glmUS,0.018902521157085468
malEFG,csgDEFG,0.018873353500498506
csgDEFG,malEFG,0.018873353500498506
caiTABCDE,alaWX,0.01883067048165629
alaWX,caiTABCDE,0.01883067048165629
mdh,speC,0.01882543775818055
speC,mdh,0.01882543775818055
glgCAP,lacI,0.018815452134323885
lacI,glgCAP,0.018815452134323885
ppiA,aceBAK,0.018794206760098544
aceBAK,ppiA,0.018794206760098544
tsx,csgDEFG,0.018779060809546545
csgDEFG,tsx,0.018779060809546545
aldB,glcDEFGB,0.018775175998185074
glcDEFGB,aldB,0.018775175998185074
arcA,speC,0.018744134515368743
speC,arcA,0.018744134515368743
lacI,caiTABCDE,0.01872766777825125
caiTABCDE,lacI,0.01872766777825125
malS,nrdAB,0.018716261386334237
nrdAB,malS,0.018716261386334237
lacI,yhfA,0.018701621184568494
yhfA,lacI,0.018701621184568494
narK,dsdXA,0.018670261199510787
dsdXA,narK,0.018670261199510787
aldB,frdABCD,0.018608996431810507
frdABCD,aldB,0.018608996431810507
GalR,yhfA,0.01857352950445122
yhfA,GalR,0.01857352950445122
betIBA,glnALG,0.01856761476052366
glnALG,betIBA,0.01856761476052366
csgBA,malXY,0.018564656394977525
malXY,csgBA,0.018564656394977525
ompA,sodA,0.018525302615785267
sodA,ompA,0.018525302615785267
csgDEFG,betIBA,0.018482404408972253
betIBA,csgDEFG,0.018482404408972253
fucAO,arcA,0.01846990063940677
arcA,fucAO,0.01846990063940677
betIBA,ompA,0.01846887568742373
ompA,betIBA,0.01846887568742373
glmUS,fadR,0.018463216495402692
fadR,glmUS,0.018463216495402692
nirBDC_cysG,araJ,0.01842504157360491
araJ,nirBDC_cysG,0.01842504157360491
ebgAC,alaWX,0.01842402451676443
alaWX,ebgAC,0.01842402451676443
iclMR,nlpD_rpoS,0.018421983850240006
nlpD_rpoS,iclMR,0.018421983850240006
nirBDC_cysG,udp,0.018418713583908168
udp,nirBDC_cysG,0.018418713583908168
fadBA,lacI,0.01841131459120532
lacI,fadBA,0.01841131459120532
ecpD_htrE,sdhCDAB_b0725_sucABCD,0.018400417688274162
sdhCDAB_b0725_sucABCD,ecpD_htrE,0.018400417688274162
dsdXA,ompR_envZ,0.018354264229394603
ompR_envZ,dsdXA,0.018354264229394603
crp,dmsABC,0.018346221401800297
dmsABC,crp,0.018346221401800297
melR,mdh,0.018252170760952313
mdh,melR,0.018252170760952313
csgDEFG,nagBACD,0.01824323288624732
nagBACD,csgDEFG,0.01824323288624732
lacZYA,dmsABC,0.018226386838575404
dmsABC,lacZYA,0.018226386838575404
nlpD_rpoS,galETKM,0.018209869257475544
galETKM,nlpD_rpoS,0.018209869257475544
fucPIKUR,carAB,0.01817988796161919
carAB,fucPIKUR,0.01817988796161919
yhfA,nuoABCEFGHIJKLMN,0.018173034985137015
nuoABCEFGHIJKLMN,yhfA,0.018173034985137015
fucPIKUR,adhE,0.018130704202199154
adhE,fucPIKUR,0.018130704202199154
tsx,csgBA,0.018125136470833615
csgBA,tsx,0.018125136470833615
nac,yjdHG,0.018122458495817943
yjdHG,nac,0.018122458495817943
acs,carAB,0.01808800543108112
carAB,acs,0.01808800543108112
GalR,speC,0.018082252126002722
speC,GalR,0.018082252126002722
nrdAB,glmUS,0.01803083028778907
glmUS,nrdAB,0.01803083028778907
pspABCDE,FruR,0.01802562938465443
FruR,pspABCDE,0.01802562938465443
betIBA,yhfA,0.018010032258176722
yhfA,betIBA,0.018010032258176722
nlpD_rpoS,glpFK,0.018009504496075402
glpFK,nlpD_rpoS,0.018009504496075402
nlpD_rpoS,fdnGHI,0.018000289431971395
fdnGHI,nlpD_rpoS,0.018000289431971395
ebgR,yjdHG,0.017998917009396407
yjdHG,ebgR,0.017998917009396407
fdnGHI,yhfA,0.01797638673352287
yhfA,fdnGHI,0.01797638673352287
arcA,fadR,0.017965407321360115
fadR,arcA,0.017965407321360115
frdABCD,proP,0.017946259487116957
proP,frdABCD,0.017946259487116957
putAP,nuoABCEFGHIJKLMN,0.0179166337698673
nuoABCEFGHIJKLMN,putAP,0.0179166337698673
csgBA,speC,0.017914680642580817
speC,csgBA,0.017914680642580817
rhaBAD,dmsABC,0.017884890099633434
dmsABC,rhaBAD,0.017884890099633434
nagE,nrdAB,0.01786926404157149
nrdAB,nagE,0.01786926404157149
glnALG,narL,0.017867977605276322
narL,glnALG,0.017867977605276322
csgDEFG,proP,0.017858151981619014
proP,csgDEFG,0.017858151981619014
pykF,fucAO,0.01784791062348912
fucAO,pykF,0.01784791062348912
rhaBAD,narK,0.017782460663524433
narK,rhaBAD,0.017782460663524433
fucAO,fadBA,0.01775555519626124
fadBA,fucAO,0.01775555519626124
glnALG,narGHJI,0.017738281376511036
narGHJI,glnALG,0.017738281376511036
glnALG,cyoABCDE,0.01765585636659046
cyoABCDE,glnALG,0.01765585636659046
malS,sodA,0.017648102775883977
sodA,malS,0.017648102775883977
glpFK,ompR_envZ,0.017630591247980217
ompR_envZ,glpFK,0.017630591247980217
fadR,cyoABCDE,0.017628133889226166
cyoABCDE,fadR,0.017628133889226166
rhaBAD,lysR,0.01757506960475338
lysR,rhaBAD,0.01757506960475338
narL,iclMR,0.01757347234094474
iclMR,narL,0.01757347234094474
arcA,fucPIKUR,0.017571038164946196
fucPIKUR,arcA,0.017571038164946196
glmUS,FruR,0.017569312152152797
FruR,glmUS,0.017569312152152797
ompA,narK,0.017550140266601726
narK,ompA,0.017550140266601726
deoCABD,lysR,0.017547131102648824
lysR,deoCABD,0.017547131102648824
dcuB_fumB,pykF,0.017422650642503524
pykF,dcuB_fumB,0.017422650642503524
glcDEFGB,proP,0.01741652121416813
proP,glcDEFGB,0.01741652121416813
dctA,narL,0.01740734200522844
narL,dctA,0.01740734200522844
araC,pspABCDE,0.01740714547937425
pspABCDE,araC,0.01740714547937425
lacI,csgBA,0.017384892728189008
csgBA,lacI,0.017384892728189008
narGHJI,aceBAK,0.017381981529514704
aceBAK,narGHJI,0.017381981529514704
deoCABD,FruR,0.01737497834522339
FruR,deoCABD,0.01737497834522339
yhdG_fis,yhfA,0.017349619085714862
yhfA,yhdG_fis,0.017349619085714862
glpD,nirBDC_cysG,0.017339217020250677
nirBDC_cysG,glpD,0.017339217020250677
rhaBAD,csgDEFG,0.01729020061609321
csgDEFG,rhaBAD,0.01729020061609321
deoR,dctA,0.017283989589075458
dctA,deoR,0.017283989589075458
ebgR,ptsHI_crr,0.017252417249981104
ptsHI_crr,ebgR,0.017252417249981104
adhE,betIBA,0.017234766860994996
betIBA,adhE,0.017234766860994996
fadR,sdhCDAB_b0725_sucABCD,0.017180435048701242
sdhCDAB_b0725_sucABCD,fadR,0.017180435048701242
csgDEFG,lacZYA,0.01716444102243876
lacZYA,csgDEFG,0.01716444102243876
aspA,ompA,0.01716045449932936
ompA,aspA,0.01716045449932936
nupG,osmE,0.017141626507198054
osmE,nupG,0.017141626507198054
nrdAB,malI,0.01712576605409291
malI,nrdAB,0.01712576605409291
malI,fnr,0.017117510692389176
fnr,malI,0.017117510692389176
araC,deoR,0.01709850032602253
deoR,araC,0.01709850032602253
ompA,arcA,0.017047389790832815
arcA,ompA,0.017047389790832815
araC,osmE,0.01702166953008843
osmE,araC,0.01702166953008843
fucPIKUR,narK,0.016984037865766882
narK,fucPIKUR,0.016984037865766882
fumA,fadR,0.01697366849004316
fadR,fumA,0.01697366849004316
caiTABCDE,nlpD_rpoS,0.01692887260950887
nlpD_rpoS,caiTABCDE,0.01692887260950887
lacI,speC,0.016916068909055573
speC,lacI,0.016916068909055573
fumA,yhfA,0.016900357733203638
yhfA,fumA,0.016900357733203638
nuoABCEFGHIJKLMN,glpR,0.016867789205034792
glpR,nuoABCEFGHIJKLMN,0.016867789205034792
ecpD_htrE,FruR,0.01681940002419132
FruR,ecpD_htrE,0.01681940002419132
gntT,fdnGHI,0.01679713982361589
fdnGHI,gntT,0.01679713982361589
csgBA,yhdG_fis,0.01679419059337966
yhdG_fis,csgBA,0.01679419059337966
malXY,arcA,0.01678823710808469
arcA,malXY,0.01678823710808469
lacZYA,nuoABCEFGHIJKLMN,0.01678331228909876
nuoABCEFGHIJKLMN,lacZYA,0.01678331228909876
glcDEFGB,GalR,0.01676749113486266
GalR,glcDEFGB,0.01676749113486266
nac,dmsABC,0.016751965604178007
dmsABC,nac,0.016751965604178007
glpR,dsdXA,0.01674873852513727
dsdXA,glpR,0.01674873852513727
speC,adhE,0.016731706651730408
adhE,speC,0.016731706651730408
deoR,yhdG_fis,0.016725017183701802
yhdG_fis,deoR,0.016725017183701802
melAB,narL,0.016678554362457295
narL,melAB,0.016678554362457295
fucPIKUR,lysR,0.01667824801561281
lysR,fucPIKUR,0.01667824801561281
ebgAC,GalR,0.01661033319370462
GalR,ebgAC,0.01661033319370462
sodA,nac,0.01660489035294961
nac,sodA,0.01660489035294961
nirBDC_cysG,aldB,0.016598544148846386
aldB,nirBDC_cysG,0.016598544148846386
pykF,ecpD_htrE,0.016591650182588638
ecpD_htrE,pykF,0.016591650182588638
putAP,csgDEFG,0.016558098839601364
csgDEFG,putAP,0.016558098839601364
melAB,csgBA,0.01653278120792954
csgBA,melAB,0.01653278120792954
crp,lysR,0.016515932011267994
lysR,crp,0.016515932011267994
crp,sodA,0.01651420253788976
sodA,crp,0.01651420253788976
ompR_envZ,malS,0.01651245185216557
malS,ompR_envZ,0.01651245185216557
dsdXA,aceBAK,0.01645675359673428
aceBAK,dsdXA,0.01645675359673428
caiTABCDE,GalR,0.01643500667373841
GalR,caiTABCDE,0.01643500667373841
arcA,yiaKLMNOPQRS,0.016415899958286337
yiaKLMNOPQRS,arcA,0.016415899958286337
focA_pflB,narK,0.016408461442742932
narK,focA_pflB,0.016408461442742932
glpFK,fumA,0.01639795632895633
fumA,glpFK,0.01639795632895633
araC,aspA,0.016393676020734636
aspA,araC,0.016393676020734636
melR,cyoABCDE,0.01636497040121759
cyoABCDE,melR,0.01636497040121759
nlpD_rpoS,carAB,0.016335671172212376
carAB,nlpD_rpoS,0.016335671172212376
glnALG,aspA,0.0163004456653694
aspA,glnALG,0.0163004456653694
pspABCDE,tsx,0.016287852255245205
tsx,pspABCDE,0.016287852255245205
speC,lysR,0.016238816258647617
lysR,speC,0.016238816258647617
torCAD,lacZYA,0.016233945154625288
lacZYA,torCAD,0.016233945154625288
yjdHG,nrdAB,0.016221519665466488
nrdAB,yjdHG,0.016221519665466488
putAP,betIBA,0.016166937062675024
betIBA,putAP,0.016166937062675024
glpFK,nuoABCEFGHIJKLMN,0.016155595196438208
nuoABCEFGHIJKLMN,glpFK,0.016155595196438208
ptsHI_crr,nirBDC_cysG,0.01615040663629322
nirBDC_cysG,ptsHI_crr,0.01615040663629322
csgDEFG,proL,0.016137414432297575
proL,csgDEFG,0.016137414432297575
galETKM,nirBDC_cysG,0.016081717719279107
nirBDC_cysG,galETKM,0.016081717719279107
osmE,arcA,0.016029355817256376
arcA,osmE,0.016029355817256376
lysR,dctA,0.016026664347335143
dctA,lysR,0.016026664347335143
malXY,fadBA,0.016013987280983407
fadBA,malXY,0.016013987280983407
deoCABD,GalR,0.01595140020118591
GalR,deoCABD,0.01595140020118591
epd_pgk,narL,0.015904784391974493
narL,epd_pgk,0.015904784391974493
deoCABD,nuoABCEFGHIJKLMN,0.015869045769693255
nuoABCEFGHIJKLMN,deoCABD,0.015869045769693255
ompR_envZ,fucPIKUR,0.015841289219999773
fucPIKUR,ompR_envZ,0.015841289219999773
FruR,fnr,0.015836663259014307
fnr,FruR,0.015836663259014307
ebgR,carAB,0.015819586336130943
carAB,ebgR,0.015819586336130943
fixABCX,proL,0.01580763091964287
proL,fixABCX,0.01580763091964287
aspA,dsdXA,0.01572632479241381
dsdXA,aspA,0.01572632479241381
fumA,speC,0.015717807260677744
speC,fumA,0.015717807260677744
glmUS,nuoABCEFGHIJKLMN,0.01569801117541781
nuoABCEFGHIJKLMN,glmUS,0.01569801117541781
GalR,glpFK,0.015679335093168895
glpFK,GalR,0.015679335093168895
ptsHI_crr,csgBA,0.015638497875252583
csgBA,ptsHI_crr,0.015638497875252583
dmsABC,ecpD_htrE,0.01563482390852163
ecpD_htrE,dmsABC,0.01563482390852163
fumA,ecpD_htrE,0.015629233154666525
ecpD_htrE,fumA,0.015629233154666525
icdA,csgDEFG,0.015594571095261365
csgDEFG,icdA,0.015594571095261365
ptsHI_crr,frdABCD,0.01556795852714779
frdABCD,ptsHI_crr,0.01556795852714779
adhE,fucAO,0.015554312004963846
fucAO,adhE,0.015554312004963846
nagE,narL,0.015500081738776003
narL,nagE,0.015500081738776003
nlpD_rpoS,ecpD_htrE,0.015491278009511705
ecpD_htrE,nlpD_rpoS,0.015491278009511705
fdnGHI,nagE,0.015487328464910513
nagE,fdnGHI,0.015487328464910513
fucPIKUR,yjdHG,0.015462296178367368
